Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 506743.17 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 466613.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 632592.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 820760.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 499462.33 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 499565.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 548071.77 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 555021.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 673755.33 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 943707.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 571155.67 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 571175.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 639696.90 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 845167.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 585692.42 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 590380.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 622472.50 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 851421.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 475475.00 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 475499.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 638473.50 | Continuos Solution
Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 755385.00 | Integral Solution

Size of G: 200 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 12 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 610820.00 | Continuos Solution
